,user_id,movie_id,rating,date
4863,487,455,2,1997-12-30 01:10:52
4864,487,470,5,1997-12-31 01:06:49
4865,487,474,4,1997-12-30 01:35:52
4866,487,597,4,1997-12-30 01:17:54
4867,487,939,3,1997-12-30 01:52:37
4868,487,1044,3,1998-01-06 01:56:01
4869,487,1188,3,1998-01-06 00:09:21
4870,488,33,2,1998-03-30 21:56:16
4871,488,58,3,1998-03-31 20:28:01
4872,488,154,3,1998-03-30 21:39:34
4873,488,198,4,1998-03-31 20:23:42
4874,488,405,3,1998-03-30 21:40:14
4875,488,434,4,1998-03-30 21:53:05
4876,488,480,3,1998-03-31 20:28:30
4877,488,510,4,1998-03-30 21:54:14
4878,488,568,3,1998-03-30 21:51:47
4879,488,748,4,1998-03-30 21:33:26
4880,489,271,4,1998-04-01 16:38:26
4881,489,289,2,1998-03-31 17:52:28
4882,489,292,4,1998-03-31 17:51:33
4883,489,310,4,1998-04-01 16:43:42
4884,489,321,3,1998-04-01 16:24:05
4885,489,342,3,1998-04-01 15:39:59
4886,489,457,3,1998-04-01 16:47:34
4887,489,881,2,1998-04-01 16:19:46
4888,489,1238,4,1998-04-01 15:42:32
4889,489,1293,5,1998-04-01 16:03:43
4890,490,1,3,1997-09-28 06:12:28
4891,490,9,4,1997-09-28 06:39:25
4892,490,15,1,1997-09-28 06:22:19
4893,490,123,2,1997-09-28 06:36:10
4894,490,126,2,1997-09-28 06:23:32
4895,490,257,3,1997-09-28 06:36:10
4896,490,284,3,1997-09-28 06:26:33
4897,490,333,3,1997-09-28 06:10:21
4898,490,764,1,1997-09-28 06:26:33
4899,490,993,1,1997-09-28 06:22:19
4900,491,19,4,1998-03-29 15:26:49
4901,491,45,5,1998-03-29 16:40:31
4902,491,190,4,1998-03-29 16:40:31
4903,491,273,5,1998-03-29 16:17:10
4904,491,285,5,1998-03-29 15:38:39
4905,491,340,4,1998-03-29 16:41:56
4906,491,475,4,1998-03-29 15:26:10
4907,491,657,5,1998-03-29 16:35:06
4908,491,900,5,1998-03-29 16:42:41
4909,491,1281,3,1998-03-29 15:53:26
4910,492,86,3,1997-11-19 19:57:34
4911,492,97,3,1997-11-19 19:53:30
4912,492,124,4,1997-11-19 19:55:45
4913,492,127,5,1997-11-19 20:04:39
4914,492,185,3,1997-11-19 19:58:32
4915,492,318,5,1997-11-19 20:04:38
4916,492,483,2,1997-11-19 19:53:30
4917,492,492,4,1997-11-19 19:58:32
4918,492,511,5,1997-11-19 20:04:39
4919,492,1021,3,1997-11-19 19:56:55
4920,493,61,4,1998-01-07 00:01:03
4921,493,69,5,1998-01-06 23:56:35
4922,493,82,5,1998-01-07 00:14:18
4923,493,121,5,1998-01-07 00:08:10
4924,493,222,3,1998-01-06 23:46:56
4925,493,252,4,1998-01-06 23:50:19
4926,493,284,4,1998-01-06 23:50:19
4927,493,431,5,1998-01-07 00:13:57
4928,493,751,5,1998-01-06 23:36:33
4929,493,762,4,1998-01-06 23:47:19
4930,494,1,3,1997-11-14 21:02:54
4931,494,50,5,1997-11-14 21:00:46
4932,494,64,5,1997-11-14 21:00:07
4933,494,107,4,1997-11-14 21:03:25
4934,494,126,4,1997-11-14 21:04:36
4935,494,183,5,1997-11-14 20:59:18
4936,494,191,4,1997-11-14 20:59:18
4937,494,194,4,1997-11-14 21:01:38
4938,494,199,4,1997-11-14 20:59:18
4939,494,237,4,1997-11-14 21:02:55
4940,495,71,5,1998-02-28 02:48:31
4941,495,89,3,1998-02-28 02:28:08
4942,495,139,2,1998-02-28 03:33:30
4943,495,153,5,1998-02-28 02:32:45
4944,495,167,4,1998-02-28 03:35:58
4945,495,174,5,1998-02-28 02:18:39
4946,495,413,5,1998-02-28 03:20:32
4947,495,478,4,1998-02-28 02:20:43
4948,495,658,3,1998-02-28 03:09:40
4949,495,674,3,1998-02-28 03:19:55
4950,496,64,3,1997-10-05 15:41:04
4951,496,97,1,1997-10-05 15:54:08
4952,496,132,3,1997-10-05 15:38:01
4953,496,142,2,1997-10-05 16:08:06
4954,496,156,3,1997-10-05 15:38:53
4955,496,183,2,1997-10-05 15:27:39
4956,496,318,4,1997-10-05 15:34:53
4957,496,526,3,1997-10-05 16:06:37
4958,496,633,3,1997-10-05 15:37:02
4959,496,1074,2,1997-10-05 16:15:00
4960,497,31,3,1997-11-12 19:10:02
4961,497,227,2,1997-11-12 05:01:23
4962,497,234,2,1997-11-12 19:10:47
4963,497,242,1,1997-11-05 19:49:11
4964,497,363,2,1997-11-12 04:57:29
4965,497,465,3,1997-11-12 19:40:10
4966,497,540,2,1997-11-12 05:03:27
4967,497,566,3,1997-11-12 05:02:21
4968,497,840,3,1997-11-12 04:57:59
4969,497,1185,1,1997-11-12 19:33:25
4970,498,54,2,1997-12-12 21:22:25
4971,498,127,4,1997-12-12 19:16:59
4972,498,176,2,1997-12-12 19:54:58
4973,498,187,4,1997-12-12 19:46:00
4974,498,191,4,1997-12-12 20:04:14
4975,498,192,5,1997-12-12 20:12:26
4976,498,197,5,1997-12-12 20:26:54
4977,498,474,4,1997-12-12 20:18:25
4978,498,475,3,1997-12-12 19:23:37
4979,498,522,3,1997-12-12 19:54:59
4980,499,181,3,1998-01-23 23:40:27
4981,499,210,3,1998-01-23 23:46:41
4982,499,238,2,1998-01-23 23:51:38
4983,499,312,4,1997-12-24 20:38:43
4984,499,347,4,1998-01-23 23:25:32
4985,499,482,2,1998-01-23 23:46:22
4986,499,511,5,1998-01-23 23:47:07
4987,499,514,5,1998-01-23 23:48:54
4988,499,661,3,1998-01-23 23:51:14
4989,499,664,3,1998-01-23 23:48:54
4990,500,111,4,1998-02-27 00:12:30
4991,500,159,2,1998-01-04 01:10:51
4992,500,244,3,1998-02-01 18:48:51
4993,500,294,3,1998-01-03 21:56:18
4994,500,665,3,1998-01-04 01:18:34
4995,500,781,3,1998-01-04 00:46:16
4996,500,836,5,1998-01-04 00:38:10
4997,500,971,5,1998-01-04 01:08:13
4998,500,1012,4,1998-01-03 22:03:41
4999,500,1047,3,1998-01-03 22:19:45
5000,501,25,3,1997-12-28 22:22:53
5001,501,127,5,1997-12-28 22:22:53
5002,501,151,4,1997-12-28 22:35:43
5003,501,249,3,1997-12-28 22:33:31
5004,501,298,4,1997-12-28 22:25:50
5005,501,307,4,1997-12-28 22:04:11
5006,501,324,4,1997-12-28 22:04:54
5007,501,844,4,1997-12-28 22:10:23
5008,501,1278,3,1997-12-28 22:32:52
5009,501,1534,4,1997-12-28 22:39:03
5010,502,294,3,1998-01-02 00:50:55
5011,502,301,1,1998-01-02 00:52:50
5012,502,333,4,1998-01-02 00:44:26
5013,502,338,4,1998-01-02 00:52:50
5014,502,358,4,1998-01-02 00:55:18
5015,502,539,3,1998-01-02 00:46:20
5016,502,683,3,1998-01-02 01:01:07
5017,502,879,3,1998-01-02 00:46:20
5018,502,890,2,1998-01-02 01:02:25
5019,502,892,2,1998-01-02 01:01:07
5020,503,69,4,1997-11-24 15:01:19
5021,503,127,5,1997-11-13 16:22:41
5022,503,137,5,1997-11-13 16:21:12
5023,503,164,3,1997-11-25 15:41:47
5024,503,173,5,1997-11-24 14:55:57
5025,503,181,5,1997-11-13 16:25:19
5026,503,194,4,1997-11-25 15:43:11
5027,503,659,5,1997-11-25 15:35:48
5028,503,900,5,1998-04-15 19:09:49
5029,503,1316,1,1998-04-15 19:07:32
5030,504,66,4,1998-02-18 21:59:25
5031,504,72,4,1998-02-18 22:15:34
5032,504,163,4,1998-02-18 22:21:57
5033,504,179,1,1998-02-18 21:59:25
5034,504,370,3,1998-02-18 20:04:28
5035,504,546,4,1998-02-18 19:59:07
5036,504,581,4,1998-02-19 17:50:23
5037,504,678,4,1998-02-18 19:45:15
5038,504,807,4,1998-02-18 21:58:01
5039,504,1263,4,1998-02-19 17:32:12
5040,505,99,4,1998-03-08 05:01:53
5041,505,140,4,1998-03-08 05:15:29
5042,505,187,1,1998-03-08 05:07:56
5043,505,193,3,1998-03-08 05:21:17
5044,505,245,4,1998-02-28 02:02:29
5045,505,498,5,1998-03-08 05:17:54
5046,505,591,4,1998-03-08 05:07:56
5047,505,713,3,1998-03-08 05:16:57
5048,505,748,1,1998-02-28 02:00:08
5049,505,989,1,1998-02-28 02:03:58
5050,506,229,4,1997-09-21 20:48:15
5051,506,281,3,1997-11-22 11:29:04
5052,506,385,4,1997-09-21 20:32:24
5053,506,410,2,1997-12-14 12:02:35
5054,506,465,4,1997-09-21 20:43:50
5055,506,470,4,1997-09-21 20:23:43
5056,506,479,4,1997-09-21 20:26:11
5057,506,494,5,1997-10-28 13:20:51
5058,506,560,3,1997-09-21 20:40:58
5059,506,1046,4,1997-09-21 20:39:56
5060,507,117,3,1998-03-15 12:46:37
5061,507,147,5,1998-03-15 12:46:37
5062,507,245,5,1998-03-15 12:26:49
5063,507,323,5,1998-03-15 12:26:49
5064,507,338,5,1998-03-15 12:19:08
5065,507,343,5,1998-03-15 12:14:34
5066,507,682,5,1998-03-15 12:23:40
5067,507,826,5,1998-03-15 12:48:47
5068,507,892,5,1998-03-15 12:26:49
5069,507,1034,5,1998-03-15 12:48:47
5070,508,69,3,1998-01-02 21:32:28
5071,508,144,3,1998-01-02 19:02:08
5072,508,150,5,1998-01-02 18:55:25
5073,508,172,5,1998-01-02 18:52:37
5074,508,188,4,1998-01-02 18:55:25
5075,508,195,3,1998-01-02 18:59:25
5076,508,223,4,1998-01-02 18:56:01
5077,508,238,4,1998-01-02 18:55:43
5078,508,568,4,1998-01-02 21:40:37
5079,508,735,4,1998-01-02 21:09:01
5080,509,50,5,1997-12-31 18:11:18
5081,509,260,2,1997-12-31 17:59:55
5082,509,288,5,1997-12-31 17:47:23
5083,509,300,3,1997-12-31 17:53:20
5084,509,310,1,1997-12-31 17:47:23
5085,509,319,2,1997-12-31 17:55:13
5086,509,680,1,1997-12-31 18:00:52
5087,509,687,1,1997-12-31 18:04:49
5088,509,751,3,1997-12-31 17:47:23
5089,509,879,1,1997-12-31 17:55:13
5090,510,259,2,1998-02-16 22:21:48
5091,510,286,3,1998-02-16 22:17:19
5092,510,289,2,1998-02-16 22:22:31
5093,510,294,3,1998-02-16 22:21:21
5094,510,325,1,1998-02-16 22:19:35
5095,510,330,2,1998-02-16 22:23:28
5096,510,358,1,1998-02-16 22:23:00
5097,510,678,4,1998-02-16 22:23:00
5098,510,687,2,1998-02-16 22:22:32
5099,510,881,2,1998-02-16 22:23:58
5100,511,271,5,1998-03-15 23:34:39
5101,511,292,5,1998-03-15 23:31:26
5102,511,294,4,1998-03-15 23:36:51
5103,511,299,2,1998-03-15 23:33:47
5104,511,313,5,1998-03-15 23:31:42
5105,511,333,4,1998-03-15 23:32:58
5106,511,346,4,1998-03-15 23:31:26
5107,511,355,2,1998-03-15 23:33:47
5108,511,358,1,1998-03-15 23:35:16
5109,511,895,4,1998-03-15 23:34:23
5110,512,1,4,1998-02-27 14:18:46
5111,512,11,5,1998-02-27 11:38:40
5112,512,23,4,1998-02-27 11:50:48
5113,512,97,5,1998-02-27 11:38:40
5114,512,191,4,1998-02-27 11:42:27
5115,512,198,5,1998-02-27 11:45:20
5116,512,265,4,1998-02-27 11:49:03
5117,512,313,3,1998-02-27 11:18:09
5118,512,318,5,1998-02-27 11:39:29
5119,512,1459,4,1998-02-27 11:39:29
5120,513,117,5,1998-01-17 18:41:59
5121,513,118,4,1998-01-17 18:42:39
5122,513,127,4,1998-01-17 18:38:06
5123,513,181,5,1998-01-17 18:38:52
5124,513,222,5,1998-01-17 18:41:59
5125,513,250,3,1998-01-17 18:38:52
5126,513,265,5,1998-01-17 18:48:39
5127,513,405,3,1998-01-17 18:42:39
5128,513,472,4,1998-01-17 18:43:56
5129,513,546,4,1998-01-17 18:43:21
5130,514,15,4,1997-09-26 21:29:10
5131,514,47,4,1997-09-28 16:04:05
5132,514,96,5,1997-09-26 21:59:52
5133,514,175,4,1997-09-28 16:00:26
5134,514,189,5,1997-09-26 23:58:11
5135,514,302,5,1998-01-19 03:29:16
5136,514,328,3,1998-01-19 03:35:47
5137,514,402,4,1997-09-28 16:14:05
5138,514,429,4,1997-09-26 22:00:25
5139,514,746,5,1997-09-26 21:27:56
5140,515,243,3,1998-02-16 20:07:47
5141,515,288,4,1998-02-16 19:50:04
5142,515,292,3,1998-02-16 20:10:05
5143,515,313,4,1998-02-16 19:50:04
5144,515,315,4,1998-02-16 19:50:04
5145,515,329,2,1998-02-16 20:15:31
5146,515,344,2,1998-02-16 20:15:31
5147,515,362,4,1998-02-16 19:54:04
5148,515,690,2,1998-02-16 20:15:31
5149,515,893,1,1998-02-16 20:15:31
5150,516,50,5,1998-03-30 20:42:45
5151,516,169,5,1998-03-30 20:44:45
5152,516,181,4,1998-03-30 20:42:46
5153,516,191,4,1998-03-30 20:44:45
5154,516,199,3,1998-03-30 20:44:09
5155,516,250,4,1998-03-30 20:42:45
5156,516,310,4,1998-03-30 20:42:45
5157,516,523,3,1998-03-30 20:44:09
5158,516,628,4,1998-03-30 20:44:09
5159,516,902,5,1998-03-30 20:42:45
5160,517,111,3,1998-04-15 17:05:22
5161,517,269,3,1998-04-15 17:05:22
5162,517,275,5,1998-04-15 17:18:48
5163,517,283,4,1998-04-15 17:18:48
5164,517,284,2,1998-04-15 17:05:23
5165,517,300,5,1998-04-15 17:18:48
5166,517,369,5,1998-04-15 17:18:47
5167,517,597,4,1998-04-15 17:07:14
5168,517,873,3,1998-04-15 17:07:14
5169,517,1016,1,1998-04-15 02:26:34
5170,518,14,3,1997-10-14 09:55:23
5171,518,25,5,1997-10-14 09:59:57
5172,518,124,3,1997-10-14 09:57:51
5173,518,284,4,1997-10-14 10:02:04
5174,518,291,3,1997-10-14 10:12:06
5175,518,547,3,1997-10-14 10:07:25
5176,518,763,1,1997-10-14 10:13:14
5177,518,919,5,1997-10-14 09:56:07
5178,518,934,3,1997-10-14 09:59:03
5179,518,1047,4,1997-10-14 10:01:06
5180,519,243,1,1997-12-27 19:13:41
5181,519,327,4,1997-12-27 18:42:14
5182,519,335,5,1997-12-27 18:49:55
5183,519,336,5,1997-12-27 18:49:55
5184,519,349,5,1997-12-27 19:15:48
5185,519,352,5,1997-12-27 19:15:48
5186,519,909,5,1997-12-27 19:15:48
5187,519,1280,5,1997-12-27 19:15:02
5188,519,1592,5,1997-12-27 19:15:48
5189,519,1617,5,1997-12-27 19:15:02
5190,520,25,4,1998-01-19 00:41:16
5191,520,269,5,1998-01-19 00:09:51
5192,520,274,3,1998-01-19 00:41:56
5193,520,283,4,1998-01-19 00:41:56
5194,520,289,4,1998-01-19 00:17:32
5195,520,300,4,1998-01-19 00:15:06
5196,520,315,4,1998-01-19 00:18:03
5197,520,678,2,1998-01-19 00:38:50
5198,520,1028,1,1998-01-19 00:41:16
5199,520,1051,3,1998-01-19 00:43:05
5200,521,69,3,1998-01-11 00:15:27
5201,521,72,3,1998-01-19 23:58:43
5202,521,81,1,1998-01-19 23:51:01
5203,521,100,3,1998-01-10 23:44:32
5204,521,153,4,1998-01-11 00:21:26
5205,521,156,4,1998-01-11 00:22:51
5206,521,179,4,1998-01-19 23:48:28
5207,521,230,3,1998-01-19 23:57:30
5208,521,288,3,1998-01-10 23:37:50
5209,521,1016,3,1998-01-10 23:46:42
5210,522,79,3,1997-10-16 00:13:44
5211,522,96,3,1997-10-16 00:17:56
5212,522,100,5,1997-10-16 00:13:44
5213,522,128,4,1997-10-16 00:18:53
5214,522,133,3,1997-10-16 00:21:54
5215,522,173,4,1997-10-16 00:17:00
5216,522,179,5,1997-10-16 00:19:50
5217,522,318,4,1997-10-16 00:20:48
5218,522,430,5,1997-10-16 00:21:54
5219,522,523,5,1997-10-16 00:18:53
5220,523,83,5,1998-01-02 00:27:50
5221,523,114,5,1998-01-02 00:43:20
5222,523,153,4,1998-01-02 00:47:34
5223,523,154,4,1998-01-02 00:48:45
5224,523,186,3,1998-01-02 01:11:35
5225,523,242,5,1998-01-02 00:04:24
5226,523,382,5,1998-01-02 00:30:18
5227,523,393,5,1998-01-02 00:53:31
5228,523,516,5,1998-01-02 01:01:03
5229,523,662,4,1998-01-02 01:04:30
5230,524,89,5,1998-01-12 19:48:53
5231,524,151,1,1998-01-12 17:48:47
5232,524,182,5,1998-01-12 19:57:11
5233,524,205,5,1998-01-12 19:51:47
5234,524,285,3,1998-01-09 05:02:48
5235,524,605,1,1998-01-12 20:39:26
5236,524,615,2,1998-01-12 20:36:49
5237,524,650,2,1998-01-12 20:38:48
5238,524,660,5,1998-01-12 20:15:52
5239,524,1268,3,1998-01-12 20:30:32
5240,525,1,4,1997-12-02 18:06:04
5241,525,121,4,1997-12-02 18:04:53
5242,525,123,3,1997-12-02 18:07:31
5243,525,237,4,1997-12-02 18:04:53
5244,525,281,3,1997-12-02 18:16:02
5245,525,300,4,1997-12-02 17:53:37
5246,525,332,4,1997-12-02 17:52:58
5247,525,411,3,1997-12-02 18:16:52
5248,525,412,2,1997-12-02 18:19:17
5249,525,829,2,1997-12-02 18:13:13
5250,526,7,4,1998-01-24 22:53:20
5251,526,147,4,1998-01-24 22:55:03
5252,526,269,5,1998-01-24 22:44:46
5253,526,270,3,1998-01-24 22:44:20
5254,526,283,3,1998-01-24 22:53:20
5255,526,301,2,1998-01-24 22:47:11
5256,526,315,5,1998-01-24 22:48:22
5257,526,346,3,1998-01-24 22:44:20
5258,526,754,2,1998-01-24 22:44:46
5259,526,875,3,1998-01-24 22:51:04
5260,527,28,3,1997-11-13 21:24:49
5261,527,64,3,1997-11-13 21:20:30
5262,527,127,5,1997-11-13 21:22:12
5263,527,152,2,1997-11-13 21:26:45
5264,527,204,5,1997-11-13 21:17:27
5265,527,588,4,1997-11-13 21:24:49
5266,527,615,4,1997-11-13 21:25:12
5267,527,646,5,1997-11-13 21:16:32
5268,527,956,4,1997-11-13 21:17:27
5269,527,963,4,1997-11-13 21:20:30
5270,528,58,5,1998-01-29 19:26:34
5271,528,193,4,1998-01-29 19:24:33
5272,528,239,5,1998-01-29 19:20:32
5273,528,310,3,1998-02-26 19:12:51
5274,528,358,2,1998-02-26 19:14:51
5275,528,423,1,1998-02-26 19:50:42
5276,528,479,4,1998-01-29 19:18:25
5277,528,485,2,1998-01-29 19:24:32
5278,528,748,3,1998-02-26 19:14:31
5279,528,751,4,1998-02-26 19:12:51
5280,529,269,3,1997-12-19 12:36:36
5281,529,292,4,1997-12-19 12:39:40
5282,529,321,4,1997-12-19 12:42:33
5283,529,323,4,1997-12-19 12:38:11
5284,529,325,3,1997-12-19 12:48:13
5285,529,331,4,1997-12-19 12:40:20
5286,529,340,1,1997-12-19 12:39:41
5287,529,873,4,1997-12-19 12:38:11
5288,529,984,4,1997-12-19 12:42:33
5289,529,1038,4,1997-12-19 12:41:44
5290,530,50,4,1998-01-02 22:54:29
5291,530,156,4,1998-01-03 01:19:41
5292,530,214,2,1998-01-30 23:18:40
5293,530,322,4,1998-01-30 23:45:49
5294,530,328,4,1998-01-30 22:14:14
5295,530,476,4,1998-01-30 22:10:06
5296,530,527,4,1998-01-02 23:44:14
5297,530,535,4,1998-01-30 22:16:15
5298,530,692,4,1998-01-02 23:37:38
5299,530,1300,2,1998-03-23 04:26:47
5300,531,288,1,1998-02-09 18:24:46
5301,531,289,3,1998-02-09 18:27:42
5302,531,312,5,1998-02-09 18:28:19
5303,531,323,5,1998-02-09 18:31:21
5304,531,327,3,1998-02-09 18:25:18
5305,531,332,4,1998-02-09 18:26:53
5306,531,358,1,1998-02-09 18:33:07
5307,531,457,1,1998-02-09 18:35:41
5308,531,905,4,1998-02-09 18:32:46
5309,531,990,5,1998-02-09 18:26:29
5310,532,58,4,1998-02-28 03:26:14
5311,532,70,4,1998-02-28 03:00:01
5312,532,95,5,1998-04-21 00:31:51
5313,532,132,5,1998-04-21 00:31:51
5314,532,216,5,1998-04-21 00:43:58
5315,532,333,4,1997-09-28 10:06:29
5316,532,369,3,1997-09-20 21:49:02
5317,532,399,3,1998-02-28 01:46:00
5318,532,603,5,1998-04-21 00:44:51
5319,532,746,5,1998-04-21 00:43:58
5320,533,50,5,1997-12-23 18:49:48
5321,533,103,3,1998-02-09 13:55:38
5322,533,275,4,1998-02-17 13:24:08
5323,533,288,2,1997-12-23 18:32:51
5324,533,328,4,1998-02-09 13:47:43
5325,533,477,4,1997-11-24 20:22:37
5326,533,526,2,1997-11-10 19:47:45
5327,533,595,2,1998-02-09 13:54:11
5328,533,949,4,1997-11-13 16:45:19
5329,533,1177,1,1997-11-10 20:03:04
5330,534,24,5,1997-10-25 19:29:40
5331,534,117,5,1997-10-25 19:32:53
5332,534,237,4,1997-10-25 19:33:22
5333,534,455,5,1997-10-25 19:30:16
5334,534,591,5,1997-10-25 19:30:45
5335,534,926,4,1997-10-25 19:29:40
5336,534,930,4,1997-10-25 19:33:22
5337,534,1028,5,1997-10-25 19:30:16
5338,534,1034,3,1997-10-25 19:35:20
5339,534,1047,4,1997-10-25 19:39:21
5340,535,1,3,1997-11-15 18:14:23
5341,535,165,4,1997-11-15 18:13:33
5342,535,171,3,1997-11-15 18:26:54
5343,535,286,2,1997-11-15 18:05:23
5344,535,506,5,1997-11-15 18:16:59
5345,535,515,3,1997-11-15 18:40:24
5346,535,519,3,1997-11-15 18:18:51
5347,535,789,2,1997-11-15 18:30:13
5348,535,836,5,1997-11-15 18:15:46
5349,535,1093,4,1997-11-15 18:18:51
5350,536,2,4,1997-12-17 12:03:47
5351,536,70,2,1997-12-17 11:58:26
5352,536,143,5,1997-12-17 12:07:05
5353,536,174,5,1997-12-17 11:44:25
5354,536,204,4,1997-12-17 11:58:58
5355,536,230,5,1997-12-17 11:56:19
5356,536,265,5,1997-12-17 12:05:00
5357,536,274,4,1997-12-17 00:26:34
5358,536,441,2,1997-12-17 12:16:58
5359,536,727,3,1997-12-17 11:54:57
5360,537,28,3,1998-01-28 23:50:38
5361,537,46,3,1998-01-28 23:54:38
5362,537,150,3,1998-01-28 23:26:14
5363,537,203,4,1998-01-28 23:50:37
5364,537,504,3,1998-01-28 23:37:32
5365,537,526,3,1998-01-28 23:55:20
5366,537,557,3,1998-01-29 00:04:05
5367,537,602,3,1998-01-28 23:53:54
5368,537,682,1,1998-01-28 23:11:23
5369,537,1065,1,1998-01-28 23:38:58
5370,538,164,3,1997-10-17 17:17:11
5371,538,191,5,1997-10-17 16:44:25
5372,538,195,4,1997-10-17 17:21:59
5373,538,202,4,1997-10-17 17:10:50
5374,538,211,4,1997-10-17 17:39:46
5375,538,237,4,1997-10-17 17:39:46
5376,538,405,3,1997-10-17 17:32:44
5377,538,496,5,1997-10-17 16:58:11
5378,538,956,3,1997-10-17 17:05:14
5379,538,963,4,1997-10-20 16:09:35
5380,539,19,5,1997-11-17 17:33:27
5381,539,50,3,1997-11-17 17:35:36
5382,539,131,4,1997-11-17 17:35:59
5383,539,153,5,1997-11-17 17:42:13
5384,539,185,4,1997-11-17 17:35:01
5385,539,242,5,1997-11-17 17:29:30
5386,539,367,3,1997-11-17 17:30:01
5387,539,382,5,1997-11-17 17:30:25
5388,539,483,5,1997-11-17 17:35:01
5389,539,661,5,1997-11-17 17:34:05
5390,540,1,3,1997-12-15 03:38:46
5391,540,7,4,1997-12-15 03:36:51
5392,540,50,5,1997-12-15 03:35:48
5393,540,100,5,1997-12-15 03:35:48
5394,540,109,4,1997-12-15 03:39:54
5395,540,125,3,1997-12-15 03:36:51
5396,540,150,3,1997-12-15 03:37:16
5397,540,245,3,1997-12-15 03:39:32
5398,540,741,3,1997-12-15 03:49:57
5399,540,742,4,1997-12-15 03:46:24
5400,541,28,4,1998-01-03 21:58:59
5401,541,210,5,1998-01-03 22:12:55
5402,541,399,3,1998-01-03 22:21:33
5403,541,420,4,1998-01-04 00:45:49
5404,541,423,3,1998-01-03 22:03:05
5405,541,654,3,1998-01-04 00:53:35
5406,541,660,5,1998-01-03 22:03:59
5407,541,699,4,1998-01-03 22:03:05
5408,541,756,4,1998-01-03 22:20:28
5409,541,781,5,1998-01-03 22:21:33
5410,542,8,3,1998-02-03 19:08:28
5411,542,206,2,1998-02-03 19:03:22
5412,542,214,3,1998-02-03 19:17:32
5413,542,265,4,1998-02-03 18:57:18
5414,542,318,4,1998-02-03 19:03:22
5415,542,396,4,1998-02-03 19:11:52
5416,542,399,2,1998-02-03 19:12:52
5417,542,508,3,1998-02-03 19:06:02
5418,542,648,4,1998-02-03 19:09:10
5419,542,746,4,1998-02-03 19:07:18
5420,543,79,4,1997-10-22 18:35:56
5421,543,83,4,1997-10-22 19:10:41
5422,543,95,3,1997-09-21 18:15:28
5423,543,135,5,1997-10-01 00:51:49
5424,543,179,4,1997-09-21 17:27:59
5425,543,199,4,1997-09-30 23:44:16
5426,543,210,3,1997-10-01 16:06:07
5427,543,513,4,1997-09-21 17:30:35
5428,543,694,4,1997-09-21 17:29:26
5429,543,982,3,1997-10-21 16:51:16
5430,544,258,3,1998-01-14 16:25:35
5431,544,286,4,1998-01-14 16:25:35
5432,544,312,2,1998-01-14 16:41:26
5433,544,323,2,1998-01-14 16:40:16
5434,544,325,1,1998-01-14 16:40:16
5435,544,326,3,1998-01-14 16:33:00
5436,544,332,3,1998-01-14 16:30:37
5437,544,689,2,1998-01-14 16:35:06
5438,544,749,4,1998-01-14 16:31:11
5439,544,1280,3,1998-01-14 16:32:22
5440,545,25,2,1997-11-24 05:22:13
5441,545,73,4,1997-11-19 00:42:01
5442,545,101,4,1997-11-19 01:05:38
5443,545,132,4,1998-01-07 00:55:19
5444,545,210,5,1997-11-19 00:25:58
5445,545,222,4,1997-11-19 00:25:57
5446,545,228,5,1997-11-19 00:27:46
5447,545,399,4,1997-11-19 00:53:14
5448,545,554,3,1997-11-19 00:31:37
5449,545,710,3,1997-11-19 00:43:47
5450,546,17,4,1998-01-18 16:36:51
5451,546,98,5,1998-01-18 16:35:32
5452,546,118,5,1998-01-18 16:34:20
5453,546,286,2,1998-01-18 16:06:20
5454,546,288,4,1998-01-18 16:34:20
5455,546,346,5,1998-01-18 16:07:14
5456,546,413,4,1998-01-18 16:26:48
5457,546,436,5,1998-01-18 16:37:18
5458,546,672,3,1998-01-18 16:37:18
5459,546,928,4,1998-01-18 16:32:12
5460,547,258,4,1998-03-30 18:29:56
5461,547,301,3,1998-03-30 18:31:20
5462,547,311,2,1998-03-30 18:31:39
5463,547,312,4,1998-03-30 18:33:44
5464,547,316,5,1998-03-30 18:33:17
5465,547,328,4,1998-03-30 18:32:37
5466,547,332,3,1998-03-30 18:31:21
5467,547,333,4,1998-03-30 18:29:15
5468,547,347,4,1998-03-30 18:31:20
5469,547,354,4,1998-03-30 18:30:40
5470,548,118,5,1998-04-01 07:30:55
5471,548,248,4,1998-03-28 00:10:52
5472,548,264,4,1998-03-28 00:05:47
5473,548,273,5,1998-03-28 00:20:11
5474,548,276,3,1998-04-01 07:25:12
5475,548,322,4,1998-03-28 00:05:09
5476,548,636,4,1998-03-28 00:22:18
5477,548,690,3,1998-03-27 23:47:55
5478,548,887,4,1998-03-28 00:04:02
5479,548,1051,4,1998-04-01 07:27:57
5480,549,50,5,1997-12-09 12:56:39
5481,549,100,4,1997-12-09 12:58:53
5482,549,225,3,1997-12-09 13:06:44
5483,549,252,3,1997-12-09 13:02:18
5484,549,288,4,1997-12-09 13:03:25
5485,549,472,3,1997-12-09 13:00:08
5486,549,515,5,1997-12-09 12:57:56
5487,549,678,3,1997-12-09 12:53:02
5488,549,866,4,1997-12-09 13:02:53
5489,549,1047,3,1997-12-09 13:05:00
5490,550,254,1,1997-12-29 20:08:39
5491,550,255,3,1997-12-29 19:56:28
5492,550,259,2,1997-12-29 20:08:39
5493,550,300,4,1997-12-29 20:00:52
5494,550,323,5,1997-12-29 19:57:45
5495,550,405,4,1997-12-29 20:07:07
5496,550,538,5,1997-12-29 20:03:32
